-0.42481;-1.92609;1.38025;-2.39388;-2.94991;5.65155;4.83905;LSL
-0.83466;-0.78168;3.41050;-0.87568;-1.03721;3.15327;6.44063;LSL
-2.47750;-2.35222;4.82803;-0.87309;-0.68486;0.92758;5.70929;RLR
-1.55264;-0.12645;0.18587;-0.39982;-0.36519;4.14938;7.14321;LRL
-0.08151;-2.13877;2.54850;-1.72398;-0.57210;5.70405;6.01150;LSR
-0.74668;-2.90055;0.07998;-2.90782;-0.18606;0.95194;7.55174;RLR
-0.39478;-2.49787;5.38867;-0.63155;-0.18080;2.37620;5.24273;LSR
-2.46330;-1.72897;5.59486;-0.84448;-1.56644;2.44866;5.44479;RLR
-2.14255;-0.85257;0.73487;-2.60124;-1.41903;1.96021;5.64928;RSL
-0.88868;-1.76897;5.49050;-2.73259;-2.68711;5.57745;8.22713;RSR
-1.56855;-2.72349;4.38495;-2.74403;-1.82592;5.96326;5.36391;RSR
-1.45664;-1.71079;0.42367;-2.65125;-0.34603;4.94005;5.22152;LSL
-0.99795;-2.64999;4.95098;-0.61594;-2.87818;0.28478;6.88781;LRL
-2.35344;-1.88940;3.79431;-2.39323;-1.60163;4.55842;6.06841;LSR
-0.28999;-2.14036;3.71437;-1.36023;-0.59447;1.42769;5.73417;LRL
-1.46957;-2.64254;0.67781;-1.89683;-1.09189;3.22866;5.72007;RLR
-0.34145;-2.33267;3.68419;-2.83331;-2.85737;4.60167;7.88963;RLR
-0.86012;-0.86253;4.65670;-1.95761;-0.09318;1.10501;5.22163;LRL
-0.34803;-0.19807;5.18816;-1.04585;-2.86612;5.08572;2.93902;RSL
-1.93275;-1.79983;5.48100;-2.75688;-1.45763;5.17590;6.63341;LSL
-1.86169;-1.61575;4.01412;-1.73293;-1.03917;1.37454;6.95013;RLR
-0.99594;-2.75589;2.68755;-0.67894;-0.25057;2.53774;8.72106;LSL
-0.44536;-2.27447;0.03483;-1.71368;-0.73362;3.25407;4.43935;LSR
-2.35417;-0.34618;5.92454;-1.16396;-1.77718;4.89129;1.90663;RSR
-0.70829;-1.88771;2.85115;-1.24771;-0.13215;6.05941;4.79633;LRL
-0.61372;-2.99193;4.96343;-0.98423;-1.38534;6.19472;6.05069;RSR
-0.36633;-0.55019;0.76406;-2.75810;-0.27955;1.97836;7.64163;RSR
-0.57627;-1.62128;4.07887;-2.67525;-1.23104;5.98353;6.34360;RSR
-1.92095;-2.86332;0.65556;-2.19916;-0.16124;1.13283;8.58822;RLR
-0.53011;-0.92600;2.44435;-2.67259;-0.34597;0.70028;7.41549;LRL
-1.34386;-2.95739;1.61614;-1.94010;-0.02094;3.75743;4.56989;RSL
-1.95483;-0.00836;4.80561;-1.96259;-2.44293;4.43632;2.43836;RSR
-2.52703;-2.41563;5.30668;-1.62953;-2.75039;4.13278;6.81242;RSL
-1.44093;-0.77353;0.52917;-1.85146;-1.18292;5.06181;6.10115;RLR
-0.04380;-2.69186;0.56968;-2.44025;-1.62315;0.62485;8.82338;RSR
-2.57196;-1.27438;2.23402;-1.53587;-1.44719;2.80226;6.31609;RSR
-2.23021;-1.09939;3.80124;-2.88420;-0.94958;1.01738;6.98458;LRL
-1.08047;-2.49601;2.24917;-1.87741;-2.12516;0.06143;6.41511;RLR
-2.17456;-1.83014;0.59096;-1.12019;-0.64003;4.64318;6.72976;RSL
-2.09740;-0.91725;3.04840;-0.71084;-2.02950;5.25099;6.75973;RSL
-2.95847;-0.03558;1.45136;-0.36374;-0.82433;0.07594;6.90246;LRL
-2.94452;-2.71880;4.17760;-1.26201;-1.75998;4.58767;7.52645;RSR
-1.59603;-0.59842;0.58444;-1.98760;-1.36042;5.40642;6.15533;LSR
-2.34491;-0.02917;1.37371;-1.12000;-2.39353;1.18202;8.62056;LSL
-0.35390;-1.17698;1.91352;-2.08262;-2.02805;2.08660;8.03985;RSR
-0.61445;-0.52805;3.87054;-1.94906;-1.33797;1.51607;6.82085;LRL
-1.43334;-1.43381;1.34724;-1.58431;-0.13062;1.26071;7.58920;LSL
-2.75863;-1.47349;0.18164;-1.02063;-2.22964;5.61576;1.94083;RSR
-2.25441;-1.41258;5.43056;-2.29593;-0.47406;1.82021;7.12927;LRL
-1.59726;-0.07781;4.36983;-0.47369;-2.89062;1.29971;5.55646;LSL
-1.58303;-0.67456;4.92098;-2.73709;-0.07608;2.59905;6.87855;LSR
-0.66638;-1.40806;3.70159;-2.40251;-2.84910;3.33349;2.28280;LSR
-2.88590;-2.26580;5.36390;-0.43145;-2.42840;0.39924;2.59820;LSL
-2.52987;-2.04689;3.00013;-2.28744;-1.42162;1.75300;6.59481;LSR
-0.52509;-0.73350;1.58558;-0.30409;-1.14704;4.24412;6.51836;LRL
-0.01665;-2.46652;3.04176;-0.21271;-0.59264;4.64475;6.28293;RSR
-0.23633;-2.02749;1.27480;-0.92103;-0.27432;6.25468;7.45921;LSL
-1.58548;-2.69516;0.04448;-1.42768;-0.44017;4.14655;5.37217;LSL
-0.44110;-1.45135;4.74569;-1.59306;-1.73803;3.02323;7.33425;LSR
-0.59344;-0.40150;3.63236;-2.51307;-2.76337;1.23577;6.45984;LSR
-1.61100;-1.33064;2.89036;-2.22624;-2.80325;6.25273;4.82540;RLR
-1.34126;-1.45440;3.18210;-0.91730;-1.73617;4.49453;6.15835;RSL
-0.87642;-0.51584;2.26882;-1.75950;-1.85676;0.82800;5.69619;LSL
-0.15185;-2.92231;3.80659;-1.35636;-2.96751;5.88076;6.24727;LSR
-0.91925;-2.14053;4.25196;-0.80410;-2.54387;3.10623;6.40357;RSL
-1.20758;-2.07009;3.13521;-1.26382;-1.17596;0.92192;7.46364;RLR
-2.41875;-0.30300;0.15884;-1.71318;-2.17202;2.94280;4.25062;RSR
-2.80417;-1.50830;0.80607;-0.77372;-1.95603;4.84134;2.58566;RSR
-1.47787;-2.32641;3.04832;-1.07755;-0.65233;0.11632;4.95600;LRL
-2.70698;-2.48952;5.33794;-0.59915;-2.29797;4.78232;8.04509;LSL
-1.08360;-2.33064;3.60143;-2.37409;-2.96937;4.25401;7.68836;LSR
-1.45220;-1.05034;5.68977;-0.78479;-0.05790;3.48489;5.23968;RLR
-1.98522;-0.02764;0.33706;-0.33227;-0.58103;5.16822;1.87929;RSR
-1.09812;-2.07824;4.53688;-1.15323;-0.09350;0.32483;5.72961;RSR
-2.98753;-0.92683;3.10461;-0.63745;-2.09463;4.66141;7.21753;RSR
-1.65588;-1.31111;0.54034;-1.22779;-1.34504;1.86886;6.40843;LRL
-0.42114;-0.63978;0.04080;-1.07144;-0.36367;3.62815;6.34155;RLR
-1.54992;-2.81733;0.22348;-2.29135;-0.04017;2.22739;3.77837;LSR
-0.96082;-0.37585;6.17139;-1.91619;-0.41437;2.23069;5.94940;LRL
-1.44481;-0.07868;6.27013;-0.92225;-0.09777;4.91792;6.73342;RLR
-0.18110;-1.74743;4.64064;-1.76312;-2.15263;4.70894;7.86868;RSR
-2.72895;-0.42816;1.22050;-2.18310;-0.97950;4.61369;6.75075;LRL
-0.81036;-0.91829;5.81199;-1.92943;-1.73083;1.09232;5.16172;RSR
-2.76067;-2.62405;0.84168;-1.81802;-1.34847;2.98344;7.10618;RLR
-1.44268;-0.10894;2.33535;-0.93465;-1.92655;4.15131;6.71128;RSR
-0.79926;-0.30654;3.43571;-2.35383;-2.73695;2.06947;7.22956;LRL
-2.87619;-2.11133;4.23940;-2.69975;-2.69261;5.18649;6.86640;RSL
-0.20023;-1.88711;3.50377;-0.72592;-1.61574;5.85322;6.34424;LRL
-1.22145;-2.71259;5.41568;-2.95417;-0.48396;1.66676;6.72061;RSL
-1.32015;-0.64544;0.62443;-1.31566;-2.24726;1.70851;5.97056;RSR
-0.69269;-1.66616;3.71575;-1.30194;-1.29869;0.42163;6.39867;LRL
-1.43783;-0.39990;2.27127;-0.01848;-2.91706;1.63048;7.90940;LSL
-2.01947;-1.94823;5.72876;-2.72132;-2.99661;2.08860;5.24627;LRL
-2.04482;-2.65843;6.21079;-0.13135;-2.23432;2.63541;5.84565;RLR
-1.09578;-0.33877;4.44507;-1.62474;-1.60599;5.35797;7.53435;LSR
-1.81180;-2.16770;4.79305;-2.92134;-0.27822;5.40094;7.27667;RSR
-1.73869;-1.96913;1.14235;-2.79969;-0.32984;0.33504;7.69663;LSL
-0.56911;-1.38924;2.79196;-0.10139;-2.78490;2.55196;7.35535;LSL
-2.50917;-0.08136;3.06169;-1.25733;-2.84819;5.16409;4.80550;LSR
-2.83076;-2.43561;3.17583;-1.01589;-0.25615;0.97184;5.21104;RSL
-1.65888;-2.31986;5.83546;-1.08162;-2.94106;6.18151;7.09314;RSR
-2.27643;-2.07886;3.24908;-2.37040;-0.22276;3.05027;7.96180;LSL
-1.14899;-2.87386;2.81591;-1.09035;-0.65608;2.81546;8.50143;LSL
-1.89429;-2.09359;5.32034;-1.04745;-1.19551;3.27109;5.08503;RLR
-1.37352;-0.73776;3.06519;-1.69423;-1.32826;1.56225;6.09926;RSL
-0.69189;-1.83900;5.78265;-1.11181;-0.37517;4.26435;4.91819;LSL
-2.11232;-0.06299;2.37304;-2.27487;-1.55760;4.09252;6.90239;RSL
-1.59414;-2.19973;5.10307;-1.77079;-1.76830;1.54491;6.79458;LRL
-0.36226;-0.31593;2.51385;-2.16929;-0.11332;3.17626;1.84753;LSL
-2.07604;-0.17872;5.10883;-0.56128;-2.98259;3.87779;3.69882;LSR
-2.54459;-0.68383;0.77728;-1.26443;-2.48178;4.12943;3.52380;RSR
-1.31364;-1.91855;0.39911;-1.70204;-1.25400;3.00519;7.05674;RLR
-0.44707;-1.36379;3.28695;-2.33996;-0.36687;4.25032;8.00157;RSR
-0.02023;-2.35193;3.16374;-2.09906;-1.64880;2.12042;2.26826;RSR
-0.10528;-1.82816;4.92649;-0.03308;-0.71732;4.71497;6.97762;LSL
-0.36454;-2.58214;0.86981;-1.83788;-2.93265;3.77700;6.21056;RLR
-0.82931;-1.57535;0.69341;-0.06750;-2.04364;4.73981;7.38159;LRL
-2.58914;-0.55908;2.83563;-0.88611;-2.91365;4.88859;6.23440;RLR
-2.46447;-1.10263;1.05738;-0.52677;-1.12385;2.55671;6.86230;RSR
-2.20931;-1.78063;5.62087;-2.70381;-0.01175;1.45364;6.86207;RSL
-0.05715;-2.06911;5.16887;-2.17528;-2.31637;4.08176;7.74718;LSL
-0.38599;-1.95951;1.87614;-2.12984;-2.83049;1.73978;8.07013;LSL
-2.90626;-2.85329;2.41367;-2.46327;-2.12340;0.86585;6.98570;LSR
-1.29683;-2.40164;4.32803;-2.70276;-0.37641;0.09290;4.99512;RSR
-0.60217;-0.66547;2.46164;-2.10084;-2.41367;3.36294;8.19460;RSR
-1.85813;-0.27756;2.16667;-1.35870;-2.40454;5.32721;5.59820;LSR
-1.89397;-1.09335;0.23197;-2.78446;-2.70179;6.18115;7.63154;LSL
-1.33413;-0.14851;4.21593;-2.14725;-0.56003;5.22740;6.86923;RSR
-0.24203;-0.80105;1.86942;-2.77386;-2.51934;4.95576;4.41543;LSL
-2.38938;-2.77305;4.33470;-2.65039;-2.60903;0.59187;6.47400;LRL
-0.52102;-1.33267;0.74396;-0.82510;-1.40644;0.64507;6.41268;LSL
-1.74258;-0.11539;5.02613;-2.07763;-1.03653;1.64208;6.31463;LRL
-1.20422;-2.02494;2.83840;-0.47918;-0.55033;2.17330;7.49105;LSL
-1.61834;-1.59385;5.89059;-1.64810;-2.09269;3.81651;7.10056;RLR
-0.92692;-1.41864;0.28157;-1.67029;-2.18567;5.01506;6.24441;LSR
-2.35537;-2.85664;6.16346;-1.63038;-1.43381;1.77949;6.96794;RLR
-1.21132;-1.03376;6.25897;-1.53297;-1.14503;4.41059;6.34860;RLR
-0.94517;-1.44577;0.22788;-2.55264;-1.45473;3.12460;6.57263;LRL
-0.51557;-0.04344;0.02374;-1.52378;-2.49794;6.12843;8.70688;LSL
-1.08279;-2.66787;1.65620;-0.61210;-0.07960;5.50573;4.68215;LSR
-2.97102;-1.62083;2.68027;-2.25705;-1.45691;6.24237;7.19782;RLR
-1.45555;-0.29165;3.09753;-0.85033;-0.60247;1.99501;5.60232;RLR
-0.44986;-2.56655;3.21149;-2.01109;-2.89207;0.45152;6.39292;RLR
-0.80106;-0.20348;0.22123;-0.96374;-2.07599;5.89353;7.64434;LSL
-1.66073;-0.64878;0.99115;-1.04546;-2.10052;5.32763;7.04094;LSR
-2.21644;-0.28666;5.45743;-2.92456;-1.39423;5.45921;7.59645;RSR
-1.47818;-2.98940;4.64889;-0.62853;-1.24339;0.61520;6.61646;RSL
-2.02898;-0.14086;2.79046;-1.21085;-0.31663;4.31711;5.61498;RSL
-0.96319;-2.64073;1.15646;-2.51752;-1.74534;3.51128;5.72304;RLR
-1.45007;-1.84270;1.45885;-2.26350;-0.84409;4.77889;5.86479;RLR
-0.32994;-2.76282;5.27712;-1.42438;-1.06454;4.44245;6.77327;LSL
-2.31675;-2.18206;5.93009;-2.55942;-0.32255;3.98337;4.63617;LSL
-2.67368;-1.59449;3.70489;-2.70077;-2.32127;3.47162;6.91051;LSL
-1.09991;-0.18446;3.31854;-0.16058;-2.74197;6.05386;3.89312;LSL
-0.43929;-0.39493;3.30650;-2.00598;-1.03356;5.71590;6.54705;RLR
-1.54085;-1.02544;2.26009;-2.43098;-1.59130;2.54882;7.15880;RSR
-1.60520;-1.50736;3.66571;-1.72955;-1.42420;5.19572;6.34282;LRL
-0.67374;-0.80791;5.66247;-0.26317;-0.18678;1.45483;7.17466;LRL
-2.22491;-2.77923;2.64101;-2.37081;-2.17833;6.24398;7.17873;LRL
-0.92056;-1.15806;2.72244;-0.04828;-0.61311;0.46541;6.93946;RLR
-2.59385;-0.49043;3.27836;-0.65164;-0.79528;3.31241;8.18272;RSR
-0.67008;-2.27577;4.25557;-2.36082;-1.00465;4.88647;7.54789;RSR
-0.07041;-2.08621;1.73991;-1.70857;-1.74097;2.29409;7.78240;RSR
-2.59869;-0.01293;1.76739;-1.26698;-2.39873;2.33781;7.88262;RSR
-2.83475;-2.03961;2.94477;-0.99432;-2.95355;5.10112;6.51179;RSL
-2.08197;-1.72638;0.61794;-2.78028;-0.01219;0.53396;8.06778;LSL
-0.99812;-2.92718;0.23315;-1.73715;-0.66028;5.09060;6.57320;LSL
-0.16067;-2.88948;2.84977;-0.12005;-0.18035;1.74630;3.26979;RSL
-1.76289;-2.39879;6.25443;-2.24451;-1.65315;1.31401;6.51803;RSL
-1.24141;-2.93936;1.03457;-1.87624;-1.88180;1.13080;7.47269;RSR
-2.00399;-1.62693;1.16051;-2.07817;-1.37426;2.21967;6.58594;LRL
-1.45612;-2.15325;1.64663;-2.83326;-0.57011;2.98245;2.19659;LSL
-0.34742;-1.31616;5.46758;-2.50544;-2.77082;3.79547;6.13205;LRL
-1.64935;-2.42857;3.78142;-2.17345;-0.14077;0.25840;4.13706;RSR
-1.19387;-1.27789;3.61560;-0.08977;-1.19261;3.28870;6.75063;LSL
-0.72457;-1.46420;5.74849;-0.88801;-1.60698;3.45151;6.85684;RLR
-2.21259;-0.75223;1.11932;-2.88527;-0.67489;1.49244;6.63172;RSR
-1.95103;-2.98095;4.21703;-1.25957;-0.80659;6.15058;5.95332;RSR
-2.46926;-2.14839;0.41476;-2.66577;-0.97374;4.53075;5.39351;RLR
-2.24525;-1.73929;4.48635;-2.60619;-2.21045;1.42761;7.02335;LRL
-2.88594;-2.66403;4.68452;-2.24355;-1.83504;1.37070;6.64620;RLR
-2.68718;-2.97698;3.00727;-2.61297;-2.77154;0.45765;7.04875;RLR
-1.79146;-1.63326;0.51199;-0.19947;-0.24829;0.14815;2.15386;LSR
-2.75914;-2.98980;0.49435;-1.98063;-2.29948;5.44331;7.01010;RSL
-2.15529;-2.47316;0.29985;-2.10627;-2.33132;5.15170;6.35541;RLR
-2.93805;-0.37990;3.44776;-2.36612;-1.97121;0.13140;4.93727;RLR
-0.26065;-2.03924;4.41215;-1.68602;-1.08127;4.87381;7.36251;RSR
-0.43364;-2.74383;0.58074;-2.96737;-1.31234;5.28145;6.31078;LSL
-1.06521;-2.97928;5.83011;-2.51028;-2.02214;5.03199;6.48999;LSL
-2.39143;-2.77188;1.73614;-0.28997;-1.89260;4.95920;3.55246;RSR
-1.93907;-1.70812;6.24264;-2.32355;-0.95673;3.85207;5.71103;RLR
-2.28890;-2.71856;1.47007;-2.46256;-0.88505;3.44196;6.81917;RLR
-1.98590;-0.30376;3.25045;-1.35466;-0.43920;2.78302;6.00421;LSL
-0.10573;-1.00996;4.69501;-2.10178;-0.62926;3.56432;7.78872;LSL
-1.93951;-0.10116;6.03488;-0.99485;-0.50130;2.03996;6.66868;LRL
-0.58307;-0.74775;0.49555;-1.12065;-1.88960;3.37815;5.77555;LRL
-1.19017;-0.69772;4.33303;-0.49470;-0.18655;1.12176;6.73956;RLR
-0.64341;-1.99605;2.05188;-1.94550;-2.05061;0.34663;6.12373;LSL
-0.85225;-2.31506;1.35284;-0.86430;-2.76039;5.09954;6.71580;RLR
-1.07599;-2.57128;0.57547;-1.15223;-0.46114;4.70793;6.07142;LSL
-1.09429;-2.36580;1.90899;-0.31731;-1.22833;6.09177;6.90692;LRL
-2.65028;-0.23057;5.47278;-2.37201;-2.35804;0.76305;7.45554;RSR
-2.07515;-0.06061;1.10733;-1.72428;-1.47754;6.16116;6.67504;LSL
-0.67583;-2.37356;3.69944;-0.14924;-1.01483;4.60756;5.99310;RSR
-1.75746;-2.37898;1.97817;-0.25718;-0.40603;3.59962;7.13937;RSR
-2.56470;-2.49575;1.55109;-2.96249;-2.45935;5.25794;6.40973;RLR
-2.95217;-0.04508;3.74326;-2.94456;-2.90162;0.62197;4.83192;LSL
-0.57989;-1.29271;3.75363;-0.50671;-1.36137;5.89976;6.69329;LRL
-2.98890;-2.97065;3.60167;-1.60719;-2.98763;3.27441;7.03191;LSL
-2.21073;-2.57360;1.39869;-1.07403;-1.56654;5.75734;7.05224;LRL
-0.08338;-0.74344;2.80132;-0.61586;-1.00528;3.98231;6.91589;LRL
-2.83991;-2.90751;4.66557;-1.72835;-0.65364;4.08357;7.64581;LSL
-0.34193;-0.58598;5.18975;-2.28371;-0.13082;1.08983;4.58174;RSR
-2.25638;-0.50798;6.05310;-1.89131;-2.82361;5.75702;8.49449;LSL
-1.04285;-2.02381;1.69662;-1.35409;-1.59632;3.06660;6.89736;LRL
-0.84729;-0.94534;3.79157;-2.44043;-1.22078;4.29981;7.79364;RSR
-0.66326;-2.68392;1.25991;-0.90450;-0.17641;2.23219;2.56160;LSL
-1.94888;-2.34636;2.74788;-2.59525;-1.79175;1.41637;7.09686;RSL
-2.78385;-2.82874;5.38347;-0.50710;-1.21543;5.10925;8.79021;LSL
-1.69731;-1.10138;5.30983;-2.51543;-0.70419;2.69855;6.89890;RLR
-1.10820;-2.86929;1.00210;-2.34854;-1.44805;2.38222;7.75514;RLR
-1.15197;-2.33333;4.47577;-2.08183;-0.57268;0.31450;4.83550;RSR
-2.98191;-0.00120;3.26824;-0.45649;-2.55652;0.83942;5.73594;LSL
-0.71417;-2.45483;5.31591;-0.06642;-0.82201;1.89724;5.45374;RLR
-2.69000;-0.96305;0.82386;-1.63108;-1.69116;1.63378;6.79650;RSR
-1.88271;-2.30455;2.35910;-2.11328;-1.04667;1.60869;1.34247;RSL
-1.72975;-0.62171;4.13094;-1.68428;-0.23793;4.20012;6.53884;RSR
-2.44999;-0.18923;0.39756;-0.54056;-2.28767;3.48387;4.40643;RSR
-0.47034;-0.96344;5.63817;-2.64287;-0.72903;0.41365;6.39979;RSR
-0.25895;-0.65933;0.37840;-2.38792;-1.39065;2.25015;6.31997;RSR
-1.06542;-2.71619;3.38629;-2.16615;-2.42885;0.53507;6.59402;LRL
-1.56158;-0.88181;5.49018;-0.45313;-2.53151;4.08120;7.48445;LRL
-2.69923;-1.01383;0.93120;-1.93029;-0.20143;6.07244;7.30241;RSL
-1.30478;-0.83521;0.47332;-2.49860;-2.32118;5.48667;6.69034;LSL
-0.04260;-2.42075;5.59088;-1.95587;-0.52098;0.58669;6.97753;RSR
-2.59802;-0.27065;0.10292;-2.63279;-2.55842;0.76707;7.70756;RSR
-1.01630;-1.79294;3.36239;-1.61854;-1.70030;4.86897;6.54511;LSR
-0.87497;-1.44572;0.44060;-2.59842;-0.88302;0.49082;8.01064;RSR
-0.13758;-1.28384;1.07333;-1.71043;-1.72157;2.40254;6.89502;RSR
-2.38543;-0.83336;1.39617;-1.34998;-0.19939;4.46167;5.96175;LRL
-0.58178;-1.63246;2.41240;-0.24538;-1.82213;2.79973;5.90449;RSR
-2.10074;-1.55854;5.54421;-2.27399;-2.86657;0.32062;6.94668;RSR
-2.87945;-1.06544;3.24746;-1.21018;-0.82440;1.27670;5.95392;LSL
-1.99897;-1.98285;2.73571;-0.37632;-2.14520;5.53547;5.56534;LRL
-0.09524;-0.90377;6.22291;-2.19387;-1.91823;0.08941;8.32979;RSR
-2.19013;-2.05647;0.88743;-2.55478;-1.67235;1.56992;6.62497;RSR
-1.50056;-1.94072;2.40949;-2.61200;-0.98161;0.79358;7.36069;RSL
-2.36387;-1.90157;2.90467;-0.77616;-0.90839;1.20730;7.07060;LSL
-2.31260;-0.83782;2.89719;-2.86663;-2.73128;1.99792;7.19570;LSL
-1.75252;-0.44133;5.72655;-0.77297;-2.36499;5.13336;2.19144;RSL
-2.56565;-0.13182;4.37756;-2.27357;-1.29079;4.43564;7.47011;RSR
-0.30105;-1.87251;1.96079;-2.14830;-2.82469;6.02558;4.84047;LSL
-2.06801;-1.14403;4.11201;-2.10646;-1.85401;1.43267;6.54842;RLR
-2.81714;-2.26392;6.01062;-1.39125;-2.96731;0.16321;7.84220;RSR
-0.07872;-1.01486;1.48970;-1.69913;-2.85934;5.12421;5.18755;LSL
-1.18589;-2.28467;1.88059;-0.08055;-1.99535;2.44334;6.81426;RSR
-2.70465;-2.98766;2.54759;-2.00537;-2.91915;5.71331;6.74599;LRL
-1.77718;-2.59796;2.42795;-0.95460;-2.91359;2.97705;6.07663;RSR
-1.50351;-1.72270;3.48480;-2.08324;-1.43716;1.04472;7.38385;RLR
-1.75179;-1.79590;5.10151;-1.18580;-0.20795;1.00856;6.87885;RSL
-1.13929;-0.66325;0.29194;-1.53002;-2.92002;5.58951;7.80127;LSL
-0.38379;-0.19715;3.40847;-1.16613;-1.55163;3.21206;7.78289;LSL
-1.96413;-1.40081;0.28271;-1.89074;-2.06749;0.43673;6.77913;RSR
-2.75154;-2.76957;6.28110;-1.74408;-2.11550;1.72071;7.50980;LSR
-2.93459;-0.17302;2.30746;-1.43069;-1.91264;1.39856;6.92014;LSL
-1.28578;-0.19644;1.04660;-1.58020;-0.10478;3.08424;6.78524;LRL
-2.77429;-0.95605;2.30272;-1.86307;-0.69196;3.54347;5.60499;RSR
-1.98833;-1.95064;6.03555;-1.72903;-2.03524;1.07599;6.55290;LRL
-2.93293;-1.99730;2.40055;-0.50328;-2.97505;4.25933;5.96213;RSR
-1.75513;-1.27397;3.81407;-2.88229;-0.06595;0.65765;4.81538;LRL
-2.66012;-1.63243;6.11818;-1.86607;-2.84382;1.13820;6.95422;RSR
-0.61183;-2.01572;6.08684;-1.84050;-1.37543;0.26324;6.83740;RSR
-1.83789;-2.32859;4.81315;-2.58918;-2.34046;0.95624;5.87263;LRL
-2.53511;-0.62591;1.88789;-2.15639;-0.72161;0.54066;6.34211;RLR
-2.11415;-0.72970;1.66583;-2.20456;-2.92028;5.13044;5.97706;LSR
-2.59137;-1.52898;6.14945;-1.59208;-2.77700;2.51982;5.48725;LSR
-0.85187;-2.16159;3.78899;-2.36754;-2.68655;2.15279;7.58729;LRL
-2.50184;-1.29201;4.85716;-1.05588;-0.89019;5.05921;7.59033;RSR
-2.45857;-0.87403;4.61191;-2.51932;-1.04457;5.43480;6.43771;LRL
-0.68197;-0.75419;5.43621;-2.69019;-2.42680;5.46282;8.86911;RSR
-2.03686;-2.69694;3.87528;-0.69814;-2.79208;2.97346;5.98654;LSL
-2.16702;-2.80814;4.81804;-1.93823;-1.53053;0.62360;6.10447;RSL
-0.26494;-2.96978;5.81148;-0.84862;-2.30113;5.93102;6.94485;RSR
-0.28227;-2.05842;4.91847;-1.53623;-1.93918;2.27032;6.39444;LRL
-1.86318;-2.43852;2.52949;-1.22690;-0.42500;4.66444;5.70495;RSR
-1.48448;-1.96439;2.59380;-1.85445;-1.20049;4.78243;6.32963;LRL
-1.48564;-0.50764;2.99530;-1.50797;-1.09097;2.25223;6.23066;LSL
-1.38695;-0.92386;5.07990;-2.72423;-2.19221;2.70458;5.47201;LRL
-0.45728;-1.49903;4.40552;-1.89358;-0.68453;0.96609;4.58390;LRL
-2.90187;-1.94666;4.69822;-1.78772;-2.76260;2.34212;5.57059;RSL
-2.14621;-2.54210;4.68734;-0.51801;-1.50491;2.49305;4.35530;LSL
-0.64605;-2.89352;3.69222;-1.30718;-1.35948;2.20992;7.47801;LSR
-1.04995;-1.75177;6.08807;-0.07182;-2.11272;3.30046;7.06179;LRL
-0.02971;-2.86142;2.35157;-2.67673;-1.66251;4.23078;3.66254;RSL
-1.82507;-2.76886;1.89719;-0.45580;-1.14224;1.59040;8.31080;LSL
-2.72672;-1.99727;5.36683;-1.59676;-2.96097;5.66640;1.48690;LSL
-1.85547;-2.35966;6.21027;-1.79102;-1.81414;2.67979;7.10440;RLR
-2.89689;-0.84448;5.80645;-0.27756;-0.55658;5.24052;8.56906;LRL
-0.52691;-2.61553;0.36465;-1.58371;-2.50765;1.38855;6.22159;RSR
-2.80610;-0.29425;1.44424;-1.47668;-0.95438;0.43069;7.17748;LSL
-2.96243;-1.98009;5.92810;-2.65890;-0.75521;2.40622;6.11109;RLR
-2.68038;-0.43198;2.44662;-1.24548;-1.40562;6.24056;6.08587;LSR
-1.74980;-2.69696;4.33505;-2.90233;-0.99820;3.80629;7.70018;LSL
-1.99197;-0.78755;5.51682;-1.67583;-2.50849;1.57014;6.20387;LSR
-0.19183;-2.30928;1.94775;-2.36083;-2.17668;0.52589;7.07414;LSL
-0.26888;-2.86727;0.18125;-0.15425;-2.17932;1.40984;6.85573;RSL
-1.79159;-2.64062;0.82960;-1.75739;-2.84243;5.77800;6.34294;RLR
-1.25966;-0.35786;0.67008;-2.57918;-1.57958;1.32455;6.81492;RSR
-0.99271;-0.72111;4.61359;-2.43863;-0.57900;1.46667;5.25299;LRL
-2.76858;-2.62155;1.17405;-2.04524;-2.74776;2.75698;5.90855;LSR
-2.08566;-0.92041;1.40607;-0.05746;-2.89403;1.04323;8.62140;LSL
-0.60175;-0.96811;2.51415;-0.29506;-2.06108;2.20330;6.85128;LSL
-2.27692;-0.82852;1.59672;-2.03217;-1.79134;1.16208;6.47927;LSL
-1.35771;-0.54450;3.29966;-1.02858;-2.84579;5.21912;5.65297;RLR
-1.40956;-0.43653;3.37969;-1.49553;-1.16172;0.07084;6.62344;RLR
-1.60251;-0.05261;2.66599;-0.89511;-2.37839;3.98294;7.56239;RSR
-2.97995;-1.63668;5.35473;-1.81254;-1.51942;1.75212;6.36274;RLR
-0.85105;-0.44667;0.08109;-2.38506;-1.46236;4.94084;6.70881;LSL
-2.00135;-1.29557;5.62863;-2.04803;-0.60423;1.57253;6.79990;LRL
-0.60606;-0.60084;3.73320;-2.32178;-1.67537;4.74097;8.17335;LSR
-1.91208;-1.77603;5.15642;-2.56363;-2.26499;3.73075;6.92772;LSR
-1.15849;-2.13179;1.25128;-2.27032;-2.48299;3.42444;6.80261;RSL
-0.89735;-1.16358;5.34843;-0.25915;-0.34451;2.33211;5.87787;RLR
-0.56249;-1.06209;3.36811;-2.86300;-1.40202;0.18935;6.29763;LSR
-0.61652;-0.53607;2.88227;-1.34122;-1.98873;1.12137;5.89222;LSL
